name,time,humidity,info,location,sensor_id,temperature
senzore_data,1744528421237355202,39.4,SHT20,"48.9757129374215,17.08574914434807",1,20.1
senzore_data,1744528542063194901,40.8,SHT20,"48.9757129374215,17.08574914434807",1,19.4
senzore_data,1744528662881175261,41.2,SHT20,"48.9757129374215,17.08574914434807",1,19.4
senzore_data,1744529563660842309,42.1,SHT20,"48.9757129374215,17.08574914434807",1,19
senzore_data,1744529864415249604,42.1,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744530166023898851,37.6,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744530287686203494,38.6,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744530588478777639,38,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744530889268247606,39.4,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744531010095090867,39.5,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744531912510428968,41.5,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744532033819457867,41.2,SHT20,"48.9757129374215,17.08574914434807",1,19.6
senzore_data,1744532334617653187,40.3,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744532455449762499,39.3,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744532757691023571,40.7,SHT20,"48.9757129374215,17.08574914434807",1,20.6
senzore_data,1744533058478218124,39.6,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744533959271439683,39.5,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744534862446476659,40.5,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744535163702514865,40.8,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744536066908512874,39,SHT20,"48.9757129374215,17.08574914434807",1,22.1
senzore_data,1744536187748996396,38.1,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744536488571046090,38.1,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744537389381396612,39.9,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744537690191051063,39,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744538593077050008,38.1,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744538713803554189,37.7,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744538834524429156,39.2,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744539135346136290,39.4,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744539436167174264,38.4,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744539556891236482,38.1,SHT20,"48.9757129374215,17.08574914434807",1,22.4
senzore_data,1744539857687049692,39,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744539978511198092,39.1,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744540881221372273,39,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744541181992470395,39.3,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744542084174694487,38.9,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744542205857190878,38.9,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744543106585852988,39.4,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744543407378760086,39.7,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744544308138925164,39.6,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744544608816881615,39.8,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744545511398445751,39.7,SHT20,"48.9757129374215,17.08574914434807",1,21.4
senzore_data,1744545631638504300,38.9,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744545931976075730,39.5,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744546833258704965,39.8,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744547134184382774,40,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744547437292249639,38.9,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744547741737695824,39.2,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744548044618958584,39.7,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744548946664001049,39.9,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744549847448682652,40.5,SHT20,"48.9757129374215,17.08574914434807",1,21.1
senzore_data,1744549968280147074,40.3,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744550871858582763,40.3,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744551173176487321,39.8,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744551473894364765,39.4,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744551775685081012,39.8,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744552677722271116,39.3,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744552978551994722,39.4,SHT20,"48.9757129374215,17.08574914434807",1,22.4
senzore_data,1744553879290149538,40.6,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744554780241454318,39.3,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744555681033356530,40.1,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744556581758171613,41,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744557483048276092,40.6,SHT20,"48.9757129374215,17.08574914434807",1,21.9
senzore_data,1744558383861859604,40.9,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744559284589449984,41.3,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744560185855334018,41.6,SHT20,"48.9757129374215,17.08574914434807",1,21.7
senzore_data,1744561086613592980,41,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744561387336024605,41.6,SHT20,"48.9757129374215,17.08574914434807",1,22.1
senzore_data,1744562289650314913,42.8,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744562590375761667,42.7,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744563491953699095,42.9,SHT20,"48.9757129374215,17.08574914434807",1,21.8
senzore_data,1744564392732243952,42.8,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744565293064777681,44.2,SHT20,"48.9757129374215,17.08574914434807",1,21
senzore_data,1744565414875536818,44.9,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744565715796289967,46.2,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744566016594747818,47,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744566917751355890,47.1,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744567818577306082,47.8,SHT20,"48.9757129374215,17.08574914434807",1,19.8
senzore_data,1744568719390741204,47.1,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744569020224917051,46.3,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744569921056296909,46.8,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744570222479387215,46.8,SHT20,"48.9757129374215,17.08574914434807",1,19.9
senzore_data,1744571123721689288,46.5,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744571424019452900,46.2,SHT20,"48.9757129374215,17.08574914434807",1,20.3
senzore_data,1744572325851782294,46.5,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744573226622217554,48.3,SHT20,"48.9757129374215,17.08574914434807",1,19.6
senzore_data,1744573347465516078,48.3,SHT20,"48.9757129374215,17.08574914434807",1,19.6
senzore_data,1744574247770706855,49.5,SHT20,"48.9757129374215,17.08574914434807",1,19.2
senzore_data,1744574549073801983,49.5,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744575449884200347,49.3,SHT20,"48.9757129374215,17.08574914434807",1,19.3
senzore_data,1744576350650900517,51.5,SHT20,"48.9757129374215,17.08574914434807",1,18.8
senzore_data,1744576652804252614,51.2,SHT20,"48.9757129374215,17.08574914434807",1,19
senzore_data,1744577554488894327,50.9,SHT20,"48.9757129374215,17.08574914434807",1,19.1
senzore_data,1744578455330566636,49.5,SHT20,"48.9757129374215,17.08574914434807",1,19.5
senzore_data,1744578756159764459,50.7,SHT20,"48.9757129374215,17.08574914434807",1,19.2
senzore_data,1744579057691492053,51.9,SHT20,"48.9757129374215,17.08574914434807",1,18.9
senzore_data,1744579359578598040,51.8,SHT20,"48.9757129374215,17.08574914434807",1,18.7
senzore_data,1744580261164810193,52.5,SHT20,"48.9757129374215,17.08574914434807",1,18.1
senzore_data,1744580385137991015,52.8,SHT20,"48.9757129374215,17.08574914434807",1,18.1
senzore_data,1744581287666586371,52.7,SHT20,"48.9757129374215,17.08574914434807",1,17.9
senzore_data,1744581588424421283,53,SHT20,"48.9757129374215,17.08574914434807",1,17.7
senzore_data,1744582491490429612,53.5,SHT20,"48.9757129374215,17.08574914434807",1,17.6
senzore_data,1744583392760032689,53.9,SHT20,"48.9757129374215,17.08574914434807",1,17.4
senzore_data,1744583693734428536,54.1,SHT20,"48.9757129374215,17.08574914434807",1,17.4
senzore_data,1744584595675544719,54.3,SHT20,"48.9757129374215,17.08574914434807",1,17.4
senzore_data,1744585496394431122,53.2,SHT20,"48.9757129374215,17.08574914434807",1,17.6
senzore_data,1744585797179228403,53.6,SHT20,"48.9757129374215,17.08574914434807",1,17.5
senzore_data,1744586698730090304,54.2,SHT20,"48.9757129374215,17.08574914434807",1,17.1
senzore_data,1744587001053607641,54.8,SHT20,"48.9757129374215,17.08574914434807",1,16.7
senzore_data,1744587304091542549,54.8,SHT20,"48.9757129374215,17.08574914434807",1,16.7
senzore_data,1744588207165049798,55.3,SHT20,"48.9757129374215,17.08574914434807",1,16.5
senzore_data,1744589107912744361,56.1,SHT20,"48.9757129374215,17.08574914434807",1,16.4
senzore_data,1744590009181826743,55.8,SHT20,"48.9757129374215,17.08574914434807",1,16.2
senzore_data,1744590910407182427,56.5,SHT20,"48.9757129374215,17.08574914434807",1,15.8
senzore_data,1744591212490095791,57.2,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744592113520178102,56,SHT20,"48.9757129374215,17.08574914434807",1,16.1
senzore_data,1744592414518043813,55.7,SHT20,"48.9757129374215,17.08574914434807",1,15.9
senzore_data,1744592716849297296,56.2,SHT20,"48.9757129374215,17.08574914434807",1,15.7
senzore_data,1744593018453950181,56.5,SHT20,"48.9757129374215,17.08574914434807",1,15.6
senzore_data,1744593919440218587,56.9,SHT20,"48.9757129374215,17.08574914434807",1,15.3
senzore_data,1744594220182182305,58.1,SHT20,"48.9757129374215,17.08574914434807",1,15.2
senzore_data,1744595122412834912,56.9,SHT20,"48.9757129374215,17.08574914434807",1,15.4
senzore_data,1744595423251564008,57.4,SHT20,"48.9757129374215,17.08574914434807",1,15.2
senzore_data,1744595726405400074,57,SHT20,"48.9757129374215,17.08574914434807",1,15.4
senzore_data,1744596028006993512,56.3,SHT20,"48.9757129374215,17.08574914434807",1,15.4
senzore_data,1744596929498554097,56.6,SHT20,"48.9757129374215,17.08574914434807",1,15
senzore_data,1744597232728334010,56.9,SHT20,"48.9757129374215,17.08574914434807",1,14.9
senzore_data,1744598135398146295,57.5,SHT20,"48.9757129374215,17.08574914434807",1,14.6
senzore_data,1744598436229205001,58,SHT20,"48.9757129374215,17.08574914434807",1,14.4
senzore_data,1744599339762524499,57.5,SHT20,"48.9757129374215,17.08574914434807",1,14.4
senzore_data,1744600240510401483,57.9,SHT20,"48.9757129374215,17.08574914434807",1,14
senzore_data,1744600541691063170,57.6,SHT20,"48.9757129374215,17.08574914434807",1,14
senzore_data,1744601443248133634,58.1,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744602345100884403,58.6,SHT20,"48.9757129374215,17.08574914434807",1,13.9
senzore_data,1744603245899804324,61.6,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744603546709688683,58,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744603848249018225,58.6,SHT20,"48.9757129374215,17.08574914434807",1,13.5
senzore_data,1744604150385738231,64.6,SHT20,"48.9757129374215,17.08574914434807",1,13.6
senzore_data,1744604276015122978,57.6,SHT20,"48.9757129374215,17.08574914434807",1,13.8
senzore_data,1744604397275577013,57.4,SHT20,"48.9757129374215,17.08574914434807",1,13.6
senzore_data,1744604698546886911,58.3,SHT20,"48.9757129374215,17.08574914434807",1,13.1
senzore_data,1744604999341572076,58.7,SHT20,"48.9757129374215,17.08574914434807",1,13
senzore_data,1744605903422949218,59.1,SHT20,"48.9757129374215,17.08574914434807",1,13.3
senzore_data,1744606205180612495,58.7,SHT20,"48.9757129374215,17.08574914434807",1,13.7
senzore_data,1744606506711035078,58.3,SHT20,"48.9757129374215,17.08574914434807",1,14.1
senzore_data,1744606808960232312,58.6,SHT20,"48.9757129374215,17.08574914434807",1,14.4
senzore_data,1744607112302066567,57.2,SHT20,"48.9757129374215,17.08574914434807",1,16
senzore_data,1744607233934829377,57,SHT20,"48.9757129374215,17.08574914434807",1,16.2
senzore_data,1744608135778244903,40.2,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744608256515530388,38,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744608377272824211,36.7,SHT20,"48.9757129374215,17.08574914434807",1,27
senzore_data,1744608498033245187,35.4,SHT20,"48.9757129374215,17.08574914434807",1,27.6
senzore_data,1744608621468930620,35.3,SHT20,"48.9757129374215,17.08574914434807",1,27.8
senzore_data,1744609523568071065,32.1,SHT20,"48.9757129374215,17.08574914434807",1,29.8
senzore_data,1744609645328671652,32,SHT20,"48.9757129374215,17.08574914434807",1,29.9
senzore_data,1744610546381320084,30.3,SHT20,"48.9757129374215,17.08574914434807",1,31.4
senzore_data,1744610667178032996,29.6,SHT20,"48.9757129374215,17.08574914434807",1,32.4
senzore_data,1744610787982364290,28,SHT20,"48.9757129374215,17.08574914434807",1,33.2
senzore_data,1744610908789550586,27.7,SHT20,"48.9757129374215,17.08574914434807",1,33
senzore_data,1744611211653606190,27.5,SHT20,"48.9757129374215,17.08574914434807",1,33.7
senzore_data,1744611333202023922,27,SHT20,"48.9757129374215,17.08574914434807",1,34.1
senzore_data,1744611633934996757,25.8,SHT20,"48.9757129374215,17.08574914434807",1,35.1
senzore_data,1744611755737029343,26,SHT20,"48.9757129374215,17.08574914434807",1,35.2
senzore_data,1744612590235980097,30.8,SHT20,"48.9757129374215,17.08574914434807",1,32.2
senzore_data,1744612592505363151,30.9,SHT20,"48.9757129374215,17.08574914434807",1,32.1
senzore_data,1744613492835404699,39.8,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744613615166407728,36.6,SHT20,"48.9757129374215,17.08574914434807",1,26.9
senzore_data,1744613738342880518,38.9,SHT20,"48.9757129374215,17.08574914434807",1,27.1
senzore_data,1744614039642556387,37.8,SHT20,"48.9757129374215,17.08574914434807",1,28.4
senzore_data,1744614160409929142,35.1,SHT20,"48.9757129374215,17.08574914434807",1,28
senzore_data,1744614461797104511,38.1,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744614582551956676,38,SHT20,"48.9757129374215,17.08574914434807",1,27.5
senzore_data,1744614703317067749,35.5,SHT20,"48.9757129374215,17.08574914434807",1,27.5
senzore_data,1744615004129257004,35.6,SHT20,"48.9757129374215,17.08574914434807",1,27.3
senzore_data,1744615905770113440,38.3,SHT20,"48.9757129374215,17.08574914434807",1,25.3
senzore_data,1744616028816040722,40.5,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744616150037110668,39.7,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744616270777024853,40.6,SHT20,"48.9757129374215,17.08574914434807",1,25
senzore_data,1744617171807527009,39.8,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744617292556829829,38.7,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744618193318996462,39.5,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744618314651903860,38.5,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744619215435293277,39.1,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744619336312014063,38.2,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744619637807899342,38.3,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744619938694586609,38.8,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744620060775961961,39.2,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744620361572376700,38.4,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744621262367019823,38.9,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744622163247405204,38.3,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744623064034137328,39.3,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744623367261315885,37.9,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744624270828809029,39.6,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744625171599021889,39.2,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744626072885731809,38.3,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744626193660046270,38.9,SHT20,"48.9757129374215,17.08574914434807",1,26.7
senzore_data,1744626494488204028,37.8,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744627395330764709,38.2,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744627698443384414,38.8,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744628600776611416,38.6,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744628721527202210,39.5,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744629622278785150,39.4,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744630523293714953,38.3,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744630824335072633,37.9,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744631726005556555,37.3,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744631846773353158,38.4,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744632147961038303,38.3,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744633048775553408,39.1,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744633951990346748,38.2,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744634252790775849,37.7,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744634554788175069,38.7,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744635456304578279,38.1,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744636358519270115,38.6,SHT20,"48.9757129374215,17.08574914434807",1,26.1
senzore_data,1744637260129813576,37.7,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744637380884258766,39.6,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744638281658057413,38.6,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744638582793795103,38.4,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744638884535147291,39.1,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744639786337115494,38,SHT20,"48.9757129374215,17.08574914434807",1,26.3
senzore_data,1744639907087126024,38.9,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744640807885364638,39.8,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744640928619818677,40,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744641829383417826,39.2,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744641950130319017,39.4,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744642851861357370,40,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744643752641102027,38.9,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744644053891656323,40,SHT20,"48.9757129374215,17.08574914434807",1,25.1
senzore_data,1744644357650356518,40.5,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744644479350213762,40.9,SHT20,"48.9757129374215,17.08574914434807",1,24.8
senzore_data,1744644780697930882,40.1,SHT20,"48.9757129374215,17.08574914434807",1,24.9
senzore_data,1744645681763933046,42.7,SHT20,"48.9757129374215,17.08574914434807",1,22.9
senzore_data,1744645802855376073,43.4,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744646103592547924,43.4,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744647006841354624,45.6,SHT20,"48.9757129374215,17.08574914434807",1,22
senzore_data,1744647308804796126,48.1,SHT20,"48.9757129374215,17.08574914434807",1,21.6
senzore_data,1744647610992576539,48.5,SHT20,"48.9757129374215,17.08574914434807",1,21.3
senzore_data,1744647912559415041,48.7,SHT20,"48.9757129374215,17.08574914434807",1,21.5
senzore_data,1744648814326788576,49.4,SHT20,"48.9757129374215,17.08574914434807",1,21.2
senzore_data,1744649117727633398,51.1,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744649419294448975,51,SHT20,"48.9757129374215,17.08574914434807",1,20.7
senzore_data,1744650321813812423,52.7,SHT20,"48.9757129374215,17.08574914434807",1,20.2
senzore_data,1744650622635243651,52.9,SHT20,"48.9757129374215,17.08574914434807",1,20
senzore_data,1744651524824803120,52.8,SHT20,"48.9757129374215,17.08574914434807",1,20.1
senzore_data,1744652425583678258,50.9,SHT20,"48.9757129374215,17.08574914434807",1,20.9
senzore_data,1744652548003114941,51,SHT20,"48.9757129374215,17.08574914434807",1,20.8
senzore_data,1744653449424042560,46.3,SHT20,"48.9757129374215,17.08574914434807",1,23.1
senzore_data,1744653571135899118,45.8,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744654471949684059,43.8,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744654593190551616,43.6,SHT20,"48.9757129374215,17.08574914434807",1,24.6
senzore_data,1744655496538887499,42.2,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744655618756091620,41.6,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744655920045232168,42,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744656221818309977,41.7,SHT20,"48.9757129374215,17.08574914434807",1,25.8
senzore_data,1744656522625066576,40.9,SHT20,"48.9757129374215,17.08574914434807",1,26.4
senzore_data,1744656644716545591,40.7,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744657545491513210,42.1,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744657666858216724,41.7,SHT20,"48.9757129374215,17.08574914434807",1,25.3
senzore_data,1744658567625981657,45.6,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744658688374448857,45.6,SHT20,"48.9757129374215,17.08574914434807",1,22.8
senzore_data,1744658989122026745,47.4,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744659109858874555,47.9,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744660010591371232,46.5,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744660132910181804,46.2,SHT20,"48.9757129374215,17.08574914434807",1,23.7
senzore_data,1744660433696359424,42.9,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744660554457475296,42.8,SHT20,"48.9757129374215,17.08574914434807",1,25.4
senzore_data,1744661455284234276,43.9,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744661576647313708,44.5,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744662478191898849,42,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744662598962989576,41.4,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744662899796893090,40.9,SHT20,"48.9757129374215,17.08574914434807",1,26.5
senzore_data,1744663800636115560,41.5,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744663923089925158,42.7,SHT20,"48.9757129374215,17.08574914434807",1,24.7
senzore_data,1744664223872303753,42,SHT20,"48.9757129374215,17.08574914434807",1,25.6
senzore_data,1744664344626177309,42.2,SHT20,"48.9757129374215,17.08574914434807",1,25.5
senzore_data,1744665245373653778,40.6,SHT20,"48.9757129374215,17.08574914434807",1,26.6
senzore_data,1744665366143866442,40.3,SHT20,"48.9757129374215,17.08574914434807",1,26.8
senzore_data,1744666266903905381,41.6,SHT20,"48.9757129374215,17.08574914434807",1,25.7
senzore_data,1744666387794044541,41.6,SHT20,"48.9757129374215,17.08574914434807",1,25.9
senzore_data,1744667289080779493,42.3,SHT20,"48.9757129374215,17.08574914434807",1,25.2
senzore_data,1744667410806549393,42.8,SHT20,"48.9757129374215,17.08574914434807",1,24.9
senzore_data,1744667711712412493,43,SHT20,"48.9757129374215,17.08574914434807",1,25.1
senzore_data,1744668012512469733,41.3,SHT20,"48.9757129374215,17.08574914434807",1,26.2
senzore_data,1744668134010442710,40.7,SHT20,"48.9757129374215,17.08574914434807",1,26
senzore_data,1744669034849368090,43.9,SHT20,"48.9757129374215,17.08574914434807",1,24.4
senzore_data,1744669155707204827,43.9,SHT20,"48.9757129374215,17.08574914434807",1,24.3
senzore_data,1744670056503931244,45.9,SHT20,"48.9757129374215,17.08574914434807",1,23.5
senzore_data,1744670178818056245,45.1,SHT20,"48.9757129374215,17.08574914434807",1,23.9
senzore_data,1744670480058926332,46.3,SHT20,"48.9757129374215,17.08574914434807",1,23.2
senzore_data,1744670600807184553,46,SHT20,"48.9757129374215,17.08574914434807",1,23.7
senzore_data,1744670901579054985,45.4,SHT20,"48.9757129374215,17.08574914434807",1,23.8
senzore_data,1744671802391171558,44.5,SHT20,"48.9757129374215,17.08574914434807",1,24.2
senzore_data,1744672103172113189,46.3,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744672224756300109,46.4,SHT20,"48.9757129374215,17.08574914434807",1,23.1
senzore_data,1744673125595326785,44.3,SHT20,"48.9757129374215,17.08574914434807",1,24.5
senzore_data,1744673246353584953,44,SHT20,"48.9757129374215,17.08574914434807",1,24.8
senzore_data,1744673547132178225,45.5,SHT20,"48.9757129374215,17.08574914434807",1,23.8
senzore_data,1744673668842770817,45.8,SHT20,"48.9757129374215,17.08574914434807",1,23.4
senzore_data,1744673970194864176,48,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744674091054902236,48.2,SHT20,"48.9757129374215,17.08574914434807",1,22.7
senzore_data,1744674991854495302,48.9,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744675892871784029,48.9,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744676793633988329,49.9,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744677094486405830,47.7,SHT20,"48.9757129374215,17.08574914434807",1,23.3
senzore_data,1744677216551679010,47.9,SHT20,"48.9757129374215,17.08574914434807",1,23
senzore_data,1744677517399964879,49.2,SHT20,"48.9757129374215,17.08574914434807",1,22.5
senzore_data,1744677818264197841,50.3,SHT20,"48.9757129374215,17.08574914434807",1,22.2
senzore_data,1744678119874191462,49.7,SHT20,"48.9757129374215,17.08574914434807",1,22.6
